Time ,Fc,Zs,Zus,Zr
6.162,8.53349,0.00541212,0.0087862,0.00958902
6.164,8.44665,0.00541212,0.0087862,0.00958682
6.166,8.3575,0.00541699,0.00879107,0.00957803
6.168,8.26607,0.00541699,0.00879107,0.00957364
6.17,8.17238,0.00542186,0.00879594,0.00956924
6.172,8.07644,0.00542186,0.00879594,0.00956924
6.174,7.97828,0.00542673,0.00880081,0.00956704
6.176,7.87794,0.0054316,0.00880568,0.00956485
6.178,7.77542,0.00543648,0.00881055,0.00956265
6.18,7.67077,0.00543648,0.00881055,0.00955825
6.182,7.564,0.00543648,0.00881055,0.00955386
6.184,7.45515,0.00544135,0.00881542,0.00954287
6.186,7.34423,0.00544622,0.00882029,0.0095253
6.188,7.23129,0.00544622,0.00882029,0.00951651
6.19,7.11634,0.00544622,0.00882029,0.00950991
6.192,6.99942,0.00544622,0.00882029,0.00950332
6.194,6.88055,0.00544622,0.00882029,0.00949453
6.196,6.75978,0.00546507,0.00882029,0.00947476
6.198,6.63712,0.00546475,0.00881055,0.00945278
6.2,6.51262,0.0054693,0.00880568,0.0094418
6.202,6.3863,0.00547873,0.00880568,0.00943301
6.204,6.25819,0.00548328,0.00880081,0.00942422
6.206,6.12834,0.00548784,0.00879594,0.00941763
6.208,5.99677,0.00549208,0.00878133,0.00939565
6.21,5.86352,0.00550087,0.00876185,0.00936929
6.212,5.72862,0.00550998,0.00875211,0.0093561
6.214,5.59211,0.00551909,0.00874237,0.00934512
6.216,5.45403,0.00552332,0.00872776,0.00933413
6.218,5.31441,0.00552725,0.0087034,0.00931435
6.22,5.17329,0.00554515,0.00867418,0.00929238
6.222,5.0307,0.00554939,0.00865957,0.0092814
6.224,4.88669,0.00555363,0.00864496,0.00927041
6.226,4.74129,0.00555786,0.00863035,0.00925942
6.228,4.59455,0.0055621,0.00861574,0.00924844
6.23,4.44649,0.00557937,0.00856703,0.00920669
6.232,4.29716,0.00557874,0.00854755,0.00918911
6.234,4.14661,0.00558753,0.00852807,0.00917373
6.236,3.99487,0.00559177,0.00851346,0.00916054
6.238,3.84197,0.00559601,0.00849885,0.00914956
6.24,3.68797,0.00561815,0.00845501,0.0091144
6.242,3.53291,0.00562694,0.00843553,0.00910122
6.244,3.37682,0.00563118,0.00842092,0.00909023
6.246,3.21975,0.00563542,0.00840631,0.00907924
6.248,3.06175,0.00564908,0.0083917,0.00906826
6.25,2.90285,0.00566667,0.00835274,0.00902651
6.252,2.74309,0.00568033,0.00833812,0.00901113
6.254,2.58253,0.0056797,0.00831864,0.00899575
6.256,2.42121,0.00568394,0.00830403,0.00898256
6.258,2.25916,0.00570247,0.00829429,0.00897377
6.26,2.09644,0.00571158,0.00828455,0.00896059
6.262,1.93308,0.00572948,0.00825533,0.00892983
6.264,1.76914,0.00574314,0.00824072,0.00891225
6.266,1.60466,0.00575194,0.00822124,0.00889687
6.268,1.43969,0.00575618,0.00820662,0.00888149
6.27,1.27426,0.00576984,0.00819201,0.00886611
6.272,1.10843,0.00580659,0.00816279,0.00883315
6.274,0.942244,0.00586611,0.00810922,0.00878261
6.276,0.775743,0.00587946,0.00808486,0.00876723
6.278,0.608977,0.00589281,0.00806051,0.00875844
6.28,0.441991,0.00591103,0.00804103,0.00875185
6.282,0.274833,0.00593867,0.00802155,0.00874745
6.284,0.107548,0.00603526,0.00794849,0.0087101
6.286,-0.0598161,0.00606258,0.00791927,0.00869252
6.288,-0.227213,0.00608991,0.00789005,0.00867274
6.29,-0.394595,0.00612666,0.00786083,0.00865736
6.292,-0.561915,0.00616341,0.0078316,0.00864198
6.294,-0.729127,0.00630226,0.00775368,0.00859144
6.296,-0.896184,0.00635786,0.00772445,0.00857167
6.298,-1.06304,0.0064089,0.0077001,0.00855629
6.3,-1.22964,0.0064788,0.00767575,0.0085431
6.302,-1.39595,0.00655357,0.00765627,0.00853212
6.304,-1.56191,0.0068396,0.00761244,0.00848817
6.306,-1.72748,0.00696181,0.00760269,0.00847059
6.308,-1.89261,0.00708401,0.00759295,0.00845082
6.31,-2.05726,0.00721109,0.00758808,0.00843543
6.312,-2.22138,0.00736189,0.00758808,0.00842005
6.314,-2.38491,0.00774799,0.00757834,0.00836512
6.316,-2.54782,0.00778961,0.00755399,0.00834535
6.318,-2.71006,0.00779809,0.00752477,0.00832557
6.32,-2.87158,0.00779227,0.00749068,0.00831239
6.322,-3.03233,0.00780562,0.00746632,0.008297
6.324,-3.19227,0.00797431,0.0074371,0.00824647
6.326,-3.35135,0.00803055,0.00742736,0.00822669
6.328,-3.50953,0.00808223,0.00742249,0.00820692
6.33,-3.66676,0.00811018,0.00741275,0.00819153
6.332,-3.823,0.00813814,0.00740301,0.00817835
6.334,-3.9782,0.00825124,0.00740301,0.00812342
6.336,-4.1323,0.00828438,0.00740788,0.00810145
6.338,-4.28528,0.00831753,0.00741275,0.00808387
6.34,-4.43709,0.00835067,0.00741762,0.00807068
6.342,-4.58768,0.00839811,0.00742736,0.0080575
6.344,-4.737,0.00849786,0.00745171,0.00800257
6.346,-4.88502,0.00851216,0.00745658,0.00798059
6.348,-5.03168,0.00855018,0.00746632,0.00796082
6.35,-5.17696,0.00858819,0.00747606,0.00794763
6.352,-5.32079,0.00862621,0.0074858,0.00793445
6.354,-5.46315,0.0086548,0.00749555,0.00791907
6.356,-5.60399,0.00872077,0.00749555,0.00788172
6.358,-5.74327,0.00874417,0.00749068,0.00785974
6.36,-5.88094,0.00877245,0.00749068,0.00783777
6.362,-6.01697,0.00880528,0.0074858,0.00781799
6.364,-6.15132,0.00884298,0.0074858,0.00779822
6.366,-6.28394,0.00890863,0.00747606,0.00775207
6.368,-6.4148,0.00900617,0.00743223,0.00768176
6.37,-6.54385,0.00903413,0.00742249,0.00765759
6.372,-6.67106,0.00906664,0.00740788,0.00764221
6.374,-6.79639,0.00910403,0.00739814,0.00763342
6.376,-6.91981,0.00917361,0.00736404,0.00761364
6.378,-7.04127,0.00919638,0.00733969,0.00760046
6.38,-7.16073,0.00922858,0.00731534,0.00758288
6.382,-7.27817,0.00925135,0.00729099,0.00756091
6.384,-7.39355,0.00928354,0.00726664,0.00753674
6.386,-7.50683,0.00933396,0.0072228,0.00747521
6.388,-7.61797,0.0093795,0.0071741,0.0074049
6.39,-7.72695,0.00940227,0.00714975,0.00737414
6.392,-7.83372,0.00942018,0.00712052,0.00734997
6.394,-7.93827,0.00944295,0.00709617,0.00733678
6.396,-8.04054,0.00947059,0.00707669,0.0073236
6.398,-8.14052,0.0095119,0.0070426,0.00729284
6.4,-8.23818,0.00953372,0.00698902,0.00725109
6.402,-8.33347,0.00953764,0.00696467,0.00722692
6.404,-8.42638,0.00955099,0.00694032,0.00720495
6.406,-8.51686,0.00956465,0.00692571,0.00718517
6.408,-8.60491,0.00957832,0.0069111,0.0071632
6.41,-8.69048,0.00959198,0.00689649,0.00714123
6.412,-8.77355,0.00961444,0.00686239,0.00709069
6.414,-8.85409,0.00960893,0.00683804,0.00706432
6.416,-8.93208,0.0096083,0.00681856,0.00703795
6.418,-9.00749,0.00960767,0.00679908,0.00701378
6.42,-9.08031,0.00961191,0.00678447,0.00699181
6.422,-9.15049,0.00962038,0.00675524,0.00694567
6.424,-9.21803,0.00960906,0.0066968,0.00686876
6.426,-9.2829,0.00960843,0.00667732,0.00684459
6.428,-9.34508,0.00959837,0.00665784,0.00682481
6.43,-9.40455,0.00960261,0.00664323,0.00681383
6.432,-9.46128,0.00960135,0.00660426,0.00678966
6.434,-9.51527,0.00960072,0.00658478,0.00677428
6.436,-9.56649,0.00958092,0.00655556,0.0067545
6.438,-9.61492,0.00957055,0.00652634,0.00672813
6.44,-9.66055,0.00956504,0.00650198,0.00670177
6.442,-9.70336,0.00954461,0.00645328,0.00663365
6.444,-9.74334,0.00953361,0.00640458,0.00655894
6.446,-9.78047,0.00952324,0.00637535,0.00652598
6.448,-9.81474,0.00951286,0.00634613,0.00650181
6.45,-9.84614,0.00949762,0.00631204,0.00648863
6.452,-9.87465,0.00948662,0.00626333,0.00646665
6.454,-9.90027,0.00948017,0.00620976,0.00643809
6.456,-9.92298,0.00946005,0.0061708,0.00642051
6.458,-9.94277,0.00944481,0.0061367,0.00639854
6.46,-9.95964,0.0094247,0.00609774,0.00637656
6.462,-9.97359,0.00941432,0.00606852,0.006348
6.464,-9.98459,0.00938807,0.00598572,0.00625132
6.466,-9.99265,0.00937283,0.00595163,0.00621396
6.468,-9.99776,0.00935759,0.00591754,0.0061832
6.47,-9.99992,0.00933779,0.00588831,0.00616562
6.472,-9.99913,0.00933229,0.00586396,0.00615024
6.474,-9.99537,0.00929206,0.00578604,0.0061019
6.476,-9.98866,0.00927226,0.00575681,0.00607993
6.478,-9.97899,0.00925247,0.00572759,0.00606015
6.48,-9.96636,0.00923298,0.00570811,0.00603818
6.482,-9.95077,0.00922293,0.00568863,0.00601401
6.484,-9.93222,0.00916904,0.00562531,0.00592172
6.486,-9.91072,0.00914468,0.00560096,0.00588437
6.488,-9.88627,0.0091252,0.00558148,0.00585141
6.49,-9.85888,0.00910572,0.005562,0.00582724
6.492,-9.82855,0.00908624,0.00554252,0.00580746
6.494,-9.79528,0.0090278,0.00548407,0.00575033
6.496,-9.75909,0.00900831,0.00546459,0.00572836
6.498,-9.71998,0.00898396,0.00544024,0.00570859
6.5,-9.67797,0.00897878,0.00542563,0.00568881
6.502,-9.63306,0.00893981,0.00538666,0.00564486
6.504,-9.58526,0.00891546,0.00536231,0.0056185
6.506,-9.53459,0.00889111,0.00533796,0.00558993
6.508,-9.48105,0.00887163,0.00531848,0.00556356
6.51,-9.42467,0.00885214,0.005299,0.005535
6.512,-9.36545,0.00880831,0.00525516,0.00547347
6.514,-9.30342,0.00875961,0.00520646,0.00540536
6.516,-9.23858,0.00873526,0.00518211,0.0053746
6.518,-9.17095,0.0087109,0.00515775,0.00535262
6.52,-9.10056,0.00869142,0.00513827,0.00533504
6.522,-9.02742,0.00867681,0.00512366,0.00532186
6.524,-8.95155,0.00863785,0.0050847,0.00528011
6.526,-8.87297,0.00858427,0.00503112,0.00521859
6.528,-8.7917,0.00855992,0.00500677,0.00518343
6.53,-8.70777,0.00853557,0.00498242,0.00515047
6.532,-8.62119,0.00851609,0.00496294,0.00512191
6.534,-8.532,0.00849661,0.00494346,0.00509334
6.536,-8.44021,0.0084479,0.00489475,0.00503621
6.538,-8.34586,0.00839433,0.00484118,0.00497469
6.54,-8.24896,0.00836998,0.00481683,0.00494393
6.542,-8.14955,0.00834562,0.00479247,0.00491975
6.544,-8.04765,0.00832127,0.00476812,0.00490218
6.546,-7.94329,0.00829692,0.00474377,0.0048846
6.548,-7.8365,0.0082677,0.00471455,0.00486262
6.55,-7.72731,0.00821899,0.00466584,0.0048055
6.552,-7.61576,0.0081849,0.00463175,0.00476814
6.554,-7.50187,0.00816055,0.0046074,0.00472859
6.556,-7.38567,0.0081362,0.00458305,0.00469563
6.558,-7.26721,0.00811184,0.00455869,0.00466267
6.56,-7.14651,0.00805827,0.00450512,0.00459895
6.562,-7.02361,0.00797547,0.00442232,0.00450666
6.564,-6.89854,0.00795112,0.00439797,0.00448029
6.566,-6.77134,0.00792677,0.00437362,0.00446491
6.568,-6.64205,0.00789299,0.00434927,0.00445612
6.57,-6.5107,0.00783942,0.00429569,0.00443635
6.572,-6.37734,0.00780564,0.00427134,0.00441657
6.574,-6.24199,0.00777186,0.00424699,0.00439021
6.576,-6.10471,0.00774264,0.00421777,0.00435725
6.578,-5.96553,0.00770399,0.00418854,0.00431769
6.58,-5.82449,0.00762702,0.00413984,0.00422321
6.582,-5.68164,0.00755491,0.00409601,0.00412213
6.584,-5.53701,0.00751171,0.00407165,0.00407819
6.586,-5.39065,0.00747338,0.00405217,0.00404962
6.588,-5.2426,0.00743991,0.00403756,0.00403644
6.59,-5.09291,0.00739703,0.00402295,0.00402985
6.592,-4.94162,0.00732068,0.00399373,0.00400348
6.594,-4.78877,0.00722517,0.00395476,0.00395294
6.596,-4.63442,0.00717254,0.00393041,0.00391998
6.598,-4.4786,0.00712966,0.0039158,0.00388263
6.6,-4.32136,0.0070819,0.00389632,0.00384967
6.602,-4.16276,0.00703446,0.00388658,0.00381671
6.604,-4.00283,0.00694869,0.00385736,0.00374859
6.606,-3.84162,0.00684375,0.00381839,0.00368267
6.608,-3.6792,0.00679113,0.00379404,0.00365411
6.61,-3.51559,0.00674337,0.00377456,0.00362994
6.612,-3.35086,0.00668619,0.00375508,0.00361236
6.614,-3.18505,0.00663844,0.0037356,0.00359478
6.616,-3.01821,0.00653805,0.00369176,0.00354424
6.618,-2.8504,0.00640876,0.00362845,0.00346734
6.62,-2.68166,0.00635127,0.00359923,0.00342339
6.622,-2.51205,0.00630351,0.00357974,0.00338384
6.624,-2.34161,0.00625544,0.00355052,0.00334869
6.626,-2.1704,0.00620768,0.00353104,0.00332012
6.628,-1.99848,0.00615019,0.00350182,0.00328936
6.63,-1.82588,0.00603032,0.0034385,0.00322783
6.632,-1.65268,0.00595853,0.00340441,0.00319268
6.634,-1.47891,0.00589129,0.00336545,0.00315972
6.636,-1.30464,0.0058338,0.00333622,0.00312676
6.638,-1.12992,0.0057763,0.003307,0.003096
6.64,-0.954794,0.00565675,0.00325343,0.00303008
6.642,-0.779325,0.0054508,0.00315115,0.00292241
6.644,-0.603565,0.00537901,0.00311706,0.00288945
6.646,-0.427568,0.00531696,0.0030927,0.00286748
6.648,-0.251389,0.00525491,0.00306835,0.00285649
6.65,-0.0750834,0.00517856,0.00303913,0.0028477
6.652,0.101295,0.00492093,0.00294172,0.00278398
6.654,0.277692,0.00483516,0.0029125,0.00275102
6.656,0.454051,0.00473965,0.00287354,0.00271147
6.658,0.630318,0.00464932,0.00284918,0.00267411
6.66,0.806437,0.00454957,0.00282483,0.00263676
6.662,0.982354,0.00422204,0.00275178,0.00251591
6.664,1.15801,0.00410344,0.00272742,0.00247636
6.666,1.33336,0.00397055,0.0026982,0.0024434
6.668,1.50834,0.00382855,0.00267872,0.00242362
6.67,1.6829,0.00369141,0.00266411,0.00240824
6.672,1.85698,0.00315622,0.00258131,0.00234891
6.674,2.03052,0.00294762,0.00254235,0.00232035
6.676,2.20348,0.00273445,0.00250826,0.00229178
6.678,2.3758,0.00254045,0.0024839,0.00226542
6.68,2.54742,0.00238447,0.00246929,0.00223685
6.682,2.71828,0.00227106,0.00245955,0.00220389
6.684,2.88835,0.00212481,0.00245468,0.00212699
6.686,3.05755,0.00203967,0.00244494,0.00208304
6.688,3.22584,0.00192594,0.00242546,0.00204129
6.69,3.39316,0.00179305,0.00239624,0.00200613
6.692,3.55946,0.00166958,0.00236701,0.00197537
6.694,3.72469,0.00148893,0.00231831,0.00190726
6.696,3.88879,0.00119752,0.00219655,0.00180398
6.698,4.05171,0.00109682,0.00214298,0.00176883
6.7,4.2134,0.00100555,0.0020894,0.00174246
6.702,4.3738,0.000937996,0.0020407,0.00172928
6.704,4.53287,0.000778853,0.00192868,0.00170291
6.706,4.69055,0.000691818,0.00186049,0.00168533
6.708,4.84679,0.000609337,0.00178744,0.00165896
6.71,5.00155,0.00052654,0.00170464,0.0016282
6.712,5.15476,0.000443743,0.00162184,0.00159085
6.714,5.30639,0.000297631,0.00147573,0.00149636
6.716,5.45638,0.000132354,0.00131988,0.00138869
6.718,5.60468,5.44E-05,0.00124195,0.00134035
6.72,5.75125,-1.38E-05,0.00117377,0.00130739
6.722,5.89603,-8.65E-05,0.00111045,0.00128982
6.724,6.03898,-0.000159238,0.00104714,0.00127883
6.726,6.18005,-0.000227108,0.000988691,0.00126564
6.728,6.3192,-0.000386567,0.000866931,0.0012173
6.73,6.45638,-0.000458991,0.000813357,0.00118434
6.732,6.59154,-0.000550581,0.000750042,0.0011426
6.734,6.72464,-0.000651279,0.000696467,0.00110085
6.736,6.85564,-0.000727942,0.000657504,0.0010547
6.738,6.98449,-0.000880318,0.0006088,0.000962417
6.74,7.11115,-0.00112758,0.000540614,0.000830579
6.742,7.23558,-0.00121303,0.000521133,0.000793225
6.744,7.35773,-0.00129362,0.000506522,0.000775647
6.746,7.47757,-0.00137875,0.000496781,0.000775647
6.748,7.59505,-0.00144473,0.000496781,0.00077345
6.75,7.71014,-0.00169072,0.000467558,0.000711925
6.752,7.82279,-0.0017856,0.000448077,0.000672374
6.754,7.93297,-0.00185676,0.000433466,0.000628428
6.756,8.04064,-0.00193248,0.000423725,0.000588876
6.758,8.14576,-0.00201306,0.000409114,0.000549325
6.76,8.24831,-0.00219763,0.000384762,0.000437263
6.762,8.34823,-0.00225481,0.00036528,0.000404303
6.764,8.44551,-0.00231687,0.000340928,0.000380133
6.766,8.5401,-0.00238866,0.000306835,0.000366949
6.768,8.63197,-0.0024416,0.000272742,0.000355963
6.77,8.7211,-0.00259587,0.000165594,0.000285649
6.772,8.80744,-0.0026251,0.000136371,0.000250492
6.774,8.89097,-0.00267835,9.25E-05,0.000208744
6.776,8.97167,-0.00271732,5.36E-05,0.000171389
6.778,9.0495,-0.00280498,-3.41E-05,9.45E-05
6.78,9.12443,-0.00283908,-6.82E-05,5.71E-05
6.782,9.19644,-0.00287804,-0.000107149,2.20E-05
6.784,9.2655,-0.00290726,-0.000136371,-4.39E-06
6.786,9.33159,-0.00293161,-0.000160723,-3.08E-05
6.788,9.39469,-0.00299493,-0.000224038,-9.01E-05
6.79,9.45477,-0.00306767,-0.000287354,-0.000164798
6.792,9.5118,-0.00310176,-0.000321446,-0.000202152
6.794,9.56578,-0.00313554,-0.000345798,-0.000232914
6.796,9.61667,-0.00316445,-0.00036528,-0.000259281
6.798,9.66447,-0.00318361,-0.000375021,-0.000283452
6.8,9.70914,-0.00323137,-0.000394502,-0.000338384
6.802,9.75068,-0.00327912,-0.000413984,-0.000408698
6.804,9.78907,-0.00331258,-0.000428595,-0.000448249
6.806,9.82429,-0.00335547,-0.000443206,-0.000481209
6.808,9.85633,-0.00338406,-0.000452947,-0.000509774
6.81,9.88517,-0.0034172,-0.000457818,-0.000536141
6.812,9.91081,-0.00343118,-0.000452947,-0.000566903
6.814,9.93323,-0.00347344,-0.000448077,-0.000646006
6.816,9.95243,-0.00350171,-0.000448077,-0.000689952
6.818,9.96839,-0.00352543,-0.000452947,-0.000736096
6.82,9.98111,-0.00356345,-0.000462688,-0.000777844
6.822,9.99057,-0.00359659,-0.000467558,-0.000817396
6.824,9.99678,-0.00363429,-0.000467558,-0.000892104
6.826,9.99973,-0.00368629,-0.000472429,-0.000995377
6.828,9.99942,-0.00371032,-0.00048704,-0.00102174
6.83,9.99584,-0.00373436,-0.000501651,-0.00103713
6.832,9.98899,-0.00374897,-0.000516262,-0.00103932
6.834,9.97887,-0.00378762,-0.000545485,-0.0010591
6.836,9.96548,-0.00380223,-0.000560096,-0.00107668
6.838,9.94883,-0.00381684,-0.000574707,-0.00110524
6.84,9.92891,-0.00383632,-0.000594189,-0.0011426
6.842,9.90573,-0.00386554,-0.000623411,-0.00118874
6.844,9.8793,-0.00391912,-0.000676986,-0.00129641
6.846,9.84962,-0.00396782,-0.00072569,-0.00141286
6.848,9.8167,-0.0039873,-0.000745171,-0.0014678
6.85,9.78054,-0.00401165,-0.000769523,-0.00150295
6.852,9.74116,-0.00403114,-0.000789005,-0.00152053
6.854,9.69856,-0.00405062,-0.000808486,-0.00153372
6.856,9.65276,-0.00410906,-0.000866931,-0.00158865
6.858,9.60378,-0.00413341,-0.000891283,-0.00161502
6.86,9.55161,-0.00416751,-0.000925376,-0.00164358
6.862,9.49629,-0.00419673,-0.000954598,-0.00167215
6.864,9.43781,-0.00422108,-0.00097895,-0.00170291
6.866,9.37621,-0.00430875,-0.00106662,-0.00181936
6.868,9.3115,-0.00433797,-0.00109584,-0.00186551
6.87,9.24369,-0.00436719,-0.00112506,-0.00190286
6.872,9.17281,-0.00440616,-0.00116403,-0.00192923
6.874,9.09888,-0.00443538,-0.00119325,-0.00194681
6.876,9.02191,-0.0044646,-0.00122247,-0.00196658
6.878,8.94194,-0.00453766,-0.00129553,-0.00201932
6.88,8.85899,-0.00457662,-0.00133449,-0.00205448
6.882,8.77308,-0.00462045,-0.00137832,-0.00209183
6.884,8.68424,-0.00465942,-0.00141729,-0.00212918
6.886,8.59249,-0.00468864,-0.00144651,-0.00216654
6.888,8.49787,-0.00476657,-0.00152444,-0.00225004
6.89,8.4004,-0.00488346,-0.00164132,-0.00238187
6.892,8.30011,-0.00492242,-0.00168029,-0.00242142
6.894,8.19703,-0.00496625,-0.00172412,-0.00244559
6.896,8.09121,-0.00500035,-0.00175821,-0.00245219
6.898,7.98265,-0.00506853,-0.0018264,-0.00246098
6.9,7.87142,-0.00511236,-0.00187023,-0.00247196
6.902,7.75753,-0.0051562,-0.00191407,-0.00248954
6.904,7.64102,-0.00520003,-0.0019579,-0.00251811
6.906,7.52194,-0.00524874,-0.0020066,-0.00255546
6.908,7.40031,-0.0053364,-0.00209427,-0.00265434
6.91,7.27618,-0.00542894,-0.00218681,-0.0027642
6.912,7.14958,-0.00547764,-0.00223551,-0.00281254
6.914,7.02056,-0.00552635,-0.00228422,-0.0028477
6.916,6.88916,-0.00557505,-0.00233292,-0.00286308
6.918,6.75542,-0.00561889,-0.00237676,-0.00287627
6.92,6.61938,-0.00567765,-0.00244494,-0.00291362
6.922,6.48108,-0.0057705,-0.00254722,-0.00297075
6.924,6.34058,-0.00582895,-0.00260566,-0.00300591
6.926,6.19791,-0.0058731,-0.00265924,-0.00303667
6.928,6.05313,-0.00591206,-0.0026982,-0.00306743
6.93,5.90627,-0.00594647,-0.00274204,-0.00309819
6.932,5.75739,-0.0060588,-0.0028638,-0.00321026
6.934,5.60654,-0.00608347,-0.00289789,-0.0032542
6.936,5.45376,-0.0061273,-0.00294172,-0.00329156
6.938,5.29911,-0.00616171,-0.00298556,-0.00331792
6.94,5.14263,-0.00619125,-0.00302452,-0.0033355
6.942,4.98437,-0.00628961,-0.00315115,-0.00339703
6.944,4.8244,-0.00632889,-0.00319985,-0.0034212
6.946,4.66276,-0.00635387,-0.00324369,-0.00344317
6.948,4.49949,-0.00638341,-0.00328265,-0.00346294
6.95,4.33467,-0.00643306,-0.00336058,-0.00351129
6.952,4.16834,-0.00645773,-0.00339467,-0.00354205
6.954,4.00056,-0.00647784,-0.00343363,-0.00357501
6.956,3.83138,-0.00649309,-0.00346772,-0.00360797
6.958,3.66086,-0.00651807,-0.00351156,-0.00364312
6.96,3.48905,-0.00656804,-0.00359923,-0.00372223
6.962,3.31602,-0.00659852,-0.00366741,-0.00380792
6.964,3.14181,-0.00660434,-0.0037015,-0.00384528
6.966,2.9665,-0.00661959,-0.0037356,-0.00387604
6.968,2.79013,-0.00662053,-0.00376482,-0.00389362
6.97,2.61277,-0.00662243,-0.00382326,-0.00393097
6.972,2.43447,-0.00661003,-0.00387684,-0.00397711
6.974,2.2553,-0.00660611,-0.00390119,-0.00400568
6.976,2.07532,-0.00660706,-0.00393041,-0.00403644
6.978,1.89458,-0.00660313,-0.00395476,-0.00406281
6.98,1.71315,-0.00659466,-0.00398399,-0.00409357
6.982,1.53109,-0.00657378,-0.00406678,-0.00420563
6.984,1.34846,-0.00656499,-0.00408627,-0.00424518
6.986,1.16531,-0.00655164,-0.00411062,-0.00428254
6.988,0.981728,-0.00653829,-0.00413497,-0.00430451
6.99,0.797757,-0.00653437,-0.00415932,-0.00431989
6.992,0.613465,-0.00645113,-0.00420803,-0.00437043
6.994,0.428914,-0.00643291,-0.00422751,-0.0043924
6.996,0.244167,-0.00641469,-0.00424699,-0.00441438
6.998,0.0592883,-0.00638218,-0.0042616,-0.00443635
7,-0.12566,-0.00636396,-0.00428108,-0.00445832
7.002,-0.310615,-0.00625244,-0.00432979,-0.0045594
7.004,-0.495513,-0.00621051,-0.0043444,-0.00460115
7.006,-0.68029,-0.00616857,-0.00435901,-0.0046385
7.008,-0.864884,-0.00611721,-0.00437362,-0.00466707
7.01,-1.04923,-0.00606584,-0.00438823,-0.00469124
